row_id,microbusiness_density
1033_2023-03-01,2.3164358095816464
1033_2023-04-01,2.317224608164642
1033_2023-05-01,2.3180134067476383
1033_2023-06-01,2.318802205330634
1035_2022-11-01,1.4500207953306345
1035_2022-12-01,1.4676717378022943
1035_2023-01-01,1.4853226802739543
1035_2023-02-01,1.502973622745614
1035_2023-03-01,1.520624565217274
1035_2023-04-01,1.538275507688934
1035_2023-05-01,1.555926450160594
1035_2023-06-01,1.5735773926322538
1037_2022-11-01,0.8185269443859648
1037_2022-12-01,0.826786810900135
1037_2023-01-01,0.835046677414305
1037_2023-02-01,0.843306543928475
1037_2023-03-01,0.851566410442645
1037_2023-04-01,0.859826276956815
1037_2023-05-01,0.8680861434709851
1037_2023-06-01,0.8763460099851552
1039_2022-11-01,1.701203999595142
1039_2022-12-01,1.7059679703441297
1039_2023-01-01,1.7107319410931177
1039_2023-02-01,1.7154959118421056
1039_2023-03-01,1.7202598825910933
1039_2023-04-01,1.7250238533400812
1039_2023-05-01,1.7297878240890692
1039_2023-06-01,1.7345517948380569
1041_2022-11-01,1.0658386395951416
1041_2022-12-01,1.0687763943441293
1041_2023-01-01,1.0717141490931172
1041_2023-02-01,1.074651903842105
1041_2023-03-01,1.077589658591093
1041_2023-04-01,1.0805274133400808
1041_2023-05-01,1.0834651680890686
1041_2023-06-01,1.0864029228380565
1043_2022-11-01,2.636098134008097
1043_2022-12-01,2.641495389554656
1043_2023-01-01,2.6468926451012145
1043_2023-02-01,2.6522899006477734
1043_2023-03-01,2.657687156194332
1043_2023-04-01,2.6630844117408907
1043_2023-05-01,2.668481667287449
1043_2023-06-01,2.673878922834008
1045_2022-11-01,1.836931946963562
1045_2022-12-01,1.8501679704655865
1045_2023-01-01,1.8634039939676108
1045_2023-02-01,1.8766400174696352
1045_2023-03-01,1.8898760409716593
1045_2023-04-01,1.9031120644736836
1045_2023-05-01,1.9163480879757078
1045_2023-06-01,1.9295841114777321
1047_2022-11-01,1.504788491902834
1047_2022-12-01,1.5141888476518217
1047_2023-01-01,1.5235892034008096
1047_2023-02-01,1.5329895591497975
1047_2023-03-01,1.5423899148987852
1047_2023-04-01,1.551790270647773
1047_2023-05-01,1.561190626396761
1047_2023-06-01,1.5705909821457489
1049_2022-11-01,2.3163480520917674
1049_2022-12-01,2.3207514990553304
1049_2023-01-01,2.325154946018893
1049_2023-02-01,2.329558392982456
1049_2023-03-01,2.3339618399460185
1049_2023-04-01,2.338365286909581
1049_2023-05-01,2.342768733873144
1049_2023-06-01,2.3471721808367065
1051_2022-11-01,3.3548725112010787
1051_2022-12-01,3.3766859676585685
1051_2023-01-01,3.3984994241160584
1051_2023-02-01,3.4203128805735483
1051_2023-03-01,3.442126337031038
1051_2023-04-01,3.463939793488528
1051_2023-05-01,3.4857532499460175
1051_2023-06-01,3.507566706403508
1053_2022-11-01,1.815219330364372
1053_2022-12-01,1.8202911545748983
1053_2023-01-01,1.8253629787854246
1053_2023-02-01,1.830434802995951
1053_2023-03-01,1.8355066272064773
1053_2023-04-01,1.8405784514170036
1053_2023-05-01,1.84565027562753
1053_2023-06-01,1.8507220998380562
1055_2022-11-01,2.588041648043185
1055_2022-12-01,2.5977068559581644
1055_2023-01-01,2.6073720638731444
1055_2023-02-01,2.617037271788124
1055_2023-03-01,2.6267024797031038
1055_2023-04-01,2.6363676876180833
1055_2023-05-01,2.646032895533063
1055_2023-06-01,2.655698103448043
1057_2022-11-01,0.9320175927125502
1057_2022-12-01,0.9099563319635624
1057_2023-01-01,0.8878950712145746
1057_2023-02-01,0.8658338104655867
1057_2023-03-01,0.8437725497165989
1057_2023-04-01,0.821711288967611
1057_2023-05-01,0.7996500282186232
1057_2023-06-01,0.7775887674696353
1059_2022-11-01,2.032191147908232
1059_2022-12-01,2.0498583197908227
1059_2023-01-01,2.067525491673414
1059_2023-02-01,2.085192663556005
1059_2023-03-01,2.102859835438596
1059_2023-04-01,2.1205270073211873
1059_2023-05-01,2.1381941792037784
1059_2023-06-01,2.1558613510863696
1061_2022-11-01,1.4344969507422403
1061_2022-12-01,1.4394194296896088
1061_2023-01-01,1.444341908636977
1061_2023-02-01,1.4492643875843454
1061_2023-03-01,1.454186866531714
1061_2023-04-01,1.4591093454790824
1061_2023-05-01,1.4640318244264507
1061_2023-06-01,1.468954303373819
1063_2022-11-01,1.3263373322537106
1063_2022-12-01,1.3291659505330629
1063_2023-01-01,1.331994568812415
1063_2023-02-01,1.3348231870917673
1063_2023-03-01,1.3376518053711195
1063_2023-04-01,1.3404804236504717
1063_2023-05-01,1.343309041929824
1063_2023-06-01,1.3461376602091761
1065_2022-11-01,1.217740937165992
1065_2022-12-01,1.2287217100627532
1065_2023-01-01,1.2397024829595142
1065_2023-02-01,1.2506832558562755
1065_2023-03-01,1.2616640287530365
1065_2023-04-01,1.2726448016497978
1065_2023-05-01,1.2836255745465588
1065_2023-06-01,1.2946063474433198
1067_2022-11-01,2.4042002759784076
1067_2022-12-01,2.394713260290149
1067_2023-01-01,2.3852262446018893
1067_2023-02-01,2.3757392289136305
1067_2023-03-01,2.3662522132253714
1067_2023-04-01,2.356765197537112
1067_2023-05-01,2.347278181848853
1067_2023-06-01,2.337791166160594
1069_2022-11-01,3.4179008465587044
1069_2022-12-01,3.417230350425101
1069_2023-01-01,3.416559854291498
1069_2023-02-01,3.4158893581578944
1069_2023-03-01,3.4152188620242914
1069_2023-04-01,3.414548365890688
1069_2023-05-01,3.413877869757085
1069_2023-06-01,3.4132073736234814
1071_2022-11-01,1.796929877192982
1071_2022-12-01,1.8043682946423747
1071_2023-01-01,1.8118067120917674
1071_2023-02-01,1.81924512954116
1071_2023-03-01,1.8266835469905527
1071_2023-04-01,1.8341219644399454
1071_2023-05-01,1.8415603818893382
1071_2023-06-01,1.8489987993387307
1073_2022-11-01,6.439586317543858
1073_2022-12-01,6.448814276754385
1073_2023-01-01,6.4580422359649114
1073_2023-02-01,6.467270195175438
1073_2023-03-01,6.476498154385964
1073_2023-04-01,6.48572611359649
1073_2023-05-01,6.494954072807016
1073_2023-06-01,6.5041820320175425
1075_2022-11-01,0.9258826937786774
1075_2022-12-01,0.9294643596470984
1075_2023-01-01,0.9330460255155195
1075_2023-02-01,0.9366276913839405
1075_2023-03-01,0.9402093572523615
1075_2023-04-01,0.9437910231207827
1075_2023-05-01,0.9473726889892037
1075_2023-06-01,0.9509543548576247
1077_2022-11-01,4.125092205802968
1077_2022-12-01,4.118908731349527
1077_2023-01-01,4.112725256896086
1077_2023-02-01,4.106541782442645
1077_2023-03-01,4.100358307989203
1077_2023-04-01,4.094174833535762
1077_2023-05-01,4.087991359082321
1077_2023-06-01,4.081807884628879
1079_2022-11-01,1.367291807692308
1079_2022-12-01,1.3720613965384616
1079_2023-01-01,1.3768309853846157
1079_2023-02-01,1.3816005742307693
1079_2023-03-01,1.3863701630769232
1079_2023-04-01,1.391139751923077
1079_2023-05-01,1.395909340769231
1079_2023-06-01,1.4006789296153848
1081_2022-11-01,3.891948448582996
1081_2022-12-01,3.8919747998582994
1081_2023-01-01,3.892001151133603
1081_2023-02-01,3.8920275024089066
1081_2023-03-01,3.89205385368421
1081_2023-04-01,3.892080204959514
1081_2023-05-01,3.8921065562348174
1081_2023-06-01,3.892132907510121
1083_2022-11-01,2.9383618303643724
1083_2022-12-01,2.9407586361133604
1083_2023-01-01,2.943155441862348
1083_2023-02-01,2.945552247611336
1083_2023-03-01,2.9479490533603236
1083_2023-04-01,2.9503458591093117
1083_2023-05-01,2.9527426648582997
1083_2023-06-01,2.9551394706072873
1085_2022-11-01,1.5007347750337376
1085_2022-12-01,1.5135170675033733
1085_2023-01-01,1.526299359973009
1085_2023-02-01,1.5390816524426445
1085_2023-03-01,1.5518639449122802
1085_2023-04-01,1.5646462373819157
1085_2023-05-01,1.5774285298515514
1085_2023-06-01,1.590210822321187
1087_2022-11-01,1.8335445381916329
1087_2022-12-01,1.8356168449730095
1087_2023-01-01,1.8376891517543859
1087_2023-02-01,1.8397614585357625
1087_2023-03-01,1.841833765317139
1087_2023-04-01,1.8439060720985154
1087_2023-05-01,1.845978378879892
1087_2023-06-01,1.8480506856612686
1089_2022-11-01,6.517994079217275
1089_2022-12-01,6.524917073306344
1089_2023-01-01,6.531840067395414
1089_2023-02-01,6.538763061484482
1089_2023-03-01,6.545686055573551
1089_2023-04-01,6.55260904966262
1089_2023-05-01,6.559532043751688
1089_2023-06-01,6.566455037840758
1091_2022-11-01,1.3037349676113361
1091_2022-12-01,1.2996358348380568
1091_2023-01-01,1.2955367020647774
1091_2023-02-01,1.291437569291498
1091_2023-03-01,1.2873384365182188
1091_2023-04-01,1.2832393037449394
1091_2023-05-01,1.27914017097166
1091_2023-06-01,1.2750410381983808
1093_2022-11-01,1.7631147792172739
1093_2022-12-01,1.7766918048448042
1093_2023-01-01,1.7902688304723346
1093_2023-02-01,1.8038458560998651
1093_2023-03-01,1.8174228817273954
1093_2023-04-01,1.8309999073549257
1093_2023-05-01,1.8445769329824562
1093_2023-06-01,1.8581539586099864
1095_2022-11-01,2.674880895006748
1095_2022-12-01,2.6776924648852907
1095_2023-01-01,2.680504034763833
1095_2023-02-01,2.683315604642376
1095_2023-03-01,2.6861271745209185
1095_2023-04-01,2.688938744399461
1095_2023-05-01,2.6917503142780035
1095_2023-06-01,2.694561884156546
1097_2022-11-01,3.9717012449392706
1097_2022-12-01,3.9778567506477724
1097_2023-01-01,3.9840122563562743
1097_2023-02-01,3.990167762064776
1097_2023-03-01,3.9963232677732785
1097_2023-04-01,4.00247877348178
1097_2023-05-01,4.008634279190282
1097_2023-06-01,4.014789784898785
1099_2022-11-01,1.0856604514170038
1099_2022-12-01,1.0883389896801619
1099_2023-01-01,1.0910175279433196
1099_2023-02-01,1.0936960662064776
1099_2023-03-01,1.0963746044696354
1099_2023-04-01,1.0990531427327934
1099_2023-05-01,1.1017316809959512
1099_2023-06-01,1.1044102192591092
11001_2022-11-01,13.727966071524968
11001_2022-12-01,13.738914930229422
11001_2023-01-01,13.749863788933874
11001_2023-02-01,13.760812647638328
11001_2023-03-01,13.771761506342783
11001_2023-04-01,13.782710365047235
11001_2023-05-01,13.793659223751689
11001_2023-06-01,13.804608082456141
1101_2022-11-01,4.762360515789472
1101_2022-12-01,4.7630698304251
1101_2023-01-01,4.763779145060727
1101_2023-02-01,4.764488459696355
1101_2023-03-01,4.765197774331982
1101_2023-04-01,4.76590708896761
1101_2023-05-01,4.766616403603237
1101_2023-06-01,4.767325718238864
1103_2022-11-01,3.0915873858299605
1103_2022-12-01,3.1031479712753045
1103_2023-01-01,3.114708556720649
1103_2023-02-01,3.126269142165993
1103_2023-03-01,3.1378297276113374
1103_2023-04-01,3.1493903130566814
1103_2023-05-01,3.1609508985020254
1103_2023-06-01,3.1725114839473694
1105_2022-11-01,0.885195618191633
1105_2022-12-01,0.8944728061268556
1105_2023-01-01,0.9037499940620783
1105_2023-02-01,0.913027181997301
1105_2023-03-01,0.9223043699325237
1105_2023-04-01,0.9315815578677464
1105_2023-05-01,0.940858745802969
1105_2023-06-01,0.9501359337381917
1107_2022-11-01,0.7964279700809717
1107_2022-12-01,0.8016573700465587
1107_2023-01-01,0.8068867700121457
1107_2023-02-01,0.8121161699777328
1107_2023-03-01,0.8173455699433199
1107_2023-04-01,0.8225749699089069
1107_2023-05-01,0.8278043698744939
1107_2023-06-01,0.8330337698400809
1109_2022-11-01,1.9386720058029696
1109_2022-12-01,1.942577609041836
1109_2023-01-01,1.9464832122807023
1109_2023-02-01,1.9503888155195688
1109_2023-03-01,1.9542944187584352
1109_2023-04-01,1.9582000219973017
1109_2023-05-01,1.962105625236168
1109_2023-06-01,1.9660112284750344
1111_2022-11-01,4.921281474224022
1111_2022-12-01,5.030279027422403
1111_2023-01-01,5.139276580620783
1111_2023-02-01,5.248274133819164
1111_2023-03-01,5.357271687017545
1111_2023-04-01,5.466269240215925
1111_2023-05-01,5.575266793414306
1111_2023-06-01,5.684264346612686
1113_2022-11-01,2.450302900674764
1113_2022-12-01,2.455814131605938
1113_2023-01-01,2.4613253625371123
1113_2023-02-01,2.4668365934682863
1113_2023-03-01,2.4723478243994603
1113_2023-04-01,2.4778590553306343
1113_2023-05-01,2.483370286261809
1113_2023-06-01,2.488881517192983
1115_2022-11-01,2.8836758032388663
1115_2022-12-01,2.8830359734008097
1115_2023-01-01,2.8823961435627528
1115_2023-02-01,2.881756313724696
1115_2023-03-01,2.8811164838866397
1115_2023-04-01,2.8804766540485827
1115_2023-05-01,2.879836824210526
1115_2023-06-01,2.879196994372469
1117_2022-11-01,7.156559823886636
1117_2022-12-01,7.144226695080968
1117_2023-01-01,7.1318935662753
1117_2023-02-01,7.119560437469632
1117_2023-03-01,7.107227308663964
1117_2023-04-01,7.094894179858295
1117_2023-05-01,7.082561051052627
1117_2023-06-01,7.070227922246959
1119_2022-11-01,1.0234613159244264
1119_2022-12-01,1.0248520302078272
1119_2023-01-01,1.026242744491228
1119_2023-02-01,1.0276334587746287
1119_2023-03-01,1.0290241730580296
1119_2023-04-01,1.0304148873414305
1119_2023-05-01,1.0318056016248314
1119_2023-06-01,1.033196315908232
1121_2022-11-01,1.7070293183535759
1121_2022-12-01,1.710110844527665
1121_2023-01-01,1.713192370701754
1121_2023-02-01,1.716273896875843
1121_2023-03-01,1.7193554230499322
1121_2023-04-01,1.7224369492240212
1121_2023-05-01,1.7255184753981103
1121_2023-06-01,1.7286000015721994
1123_2022-11-01,3.4758428875843457
1123_2022-12-01,3.480632882219973
1123_2023-01-01,3.485422876855601
1123_2023-02-01,3.490212871491228
1123_2023-03-01,3.495002866126856
1123_2023-04-01,3.4997928607624833
1123_2023-05-01,3.504582855398111
1123_2023-06-01,3.5093728500337384
1125_2022-11-01,3.98246714102564
1125_2022-12-01,3.91965233102564
1125_2023-01-01,3.85683752102564
1125_2023-02-01,3.79402271102564
1125_2023-03-01,3.73120790102564
1125_2023-04-01,3.66839309102564
1125_2023-05-01,3.60557828102564
1125_2023-06-01,3.5427634710256397
1127_2022-11-01,1.6067493271255064
1127_2022-12-01,1.6085389111740893
1127_2023-01-01,1.6103284952226724
1127_2023-02-01,1.6121180792712553
1127_2023-03-01,1.6139076633198384
1127_2023-04-01,1.6156972473684212
1127_2023-05-01,1.6174868314170043
1127_2023-06-01,1.6192764154655874
1129_2022-11-01,0.9702866820917677
1129_2022-12-01,0.9729934823245613
1129_2023-01-01,0.9757002825573547
1129_2023-02-01,0.9784070827901483
1129_2023-03-01,0.9811138830229418
1129_2023-04-01,0.9838206832557354
1129_2023-05-01,0.9865274834885289
1129_2023-06-01,0.9892342837213224
1131_2022-11-01,1.191250786693657
1131_2022-12-01,1.1987234587847502
1131_2023-01-01,1.2061961308758433
1131_2023-02-01,1.2136688029669362
1131_2023-03-01,1.2211414750580294
1131_2023-04-01,1.2286141471491225
1131_2023-05-01,1.2360868192402157
1131_2023-06-01,1.2435594913313088
1133_2022-11-01,2.069561013900135
1133_2022-12-01,2.1013505229284752
1133_2023-01-01,2.133140031956815
1133_2023-02-01,2.164929540985155
1133_2023-03-01,2.1967190500134954
1133_2023-04-01,2.228508559041835
1133_2023-05-01,2.2602980680701754
1133_2023-06-01,2.2920875770985156
12001_2022-11-01,37.27679667408907
12001_2022-12-01,38.06335715240891
12001_2023-01-01,38.84991763072875
12001_2023-02-01,39.63647810904858
12001_2023-03-01,40.423038587368424
12001_2023-04-01,41.20959906568826
12001_2023-05-01,41.9961595440081
12001_2023-06-01,42.782720022327936
12003_2022-11-01,1.6811383047233466
12003_2022-12-01,1.6798338273954114
12003_2023-01-01,1.6785293500674763
12003_2023-02-01,1.677224872739541
12003_2023-03-01,1.6759203954116058
12003_2023-04-01,1.6746159180836706
12003_2023-05-01,1.6733114407557355
12003_2023-06-01,1.6720069634278
12005_2022-11-01,6.166812126180836
12005_2022-12-01,6.169162839925775
12005_2023-01-01,6.171513553670715
12005_2023-02-01,6.173864267415653
12005_2023-03-01,6.176214981160593
12005_2023-04-01,6.178565694905532
12005_2023-05-01,6.1809164086504715
12005_2023-06-01,6.18326712239541
12007_2022-11-01,2.247510114979758
12007_2022-12-01,2.259247130728746
12007_2023-01-01,2.2709841464777334
12007_2023-02-01,2.2827211622267214
12007_2023-03-01,2.2944581779757094
12007_2023-04-01,2.3061951937246974
12007_2023-05-01,2.317932209473685
12007_2023-06-01,2.329669225222673
12009_2022-11-01,9.025127328744937
12009_2022-12-01,9.016897039412953
12009_2023-01-01,9.00866675008097
12009_2023-02-01,9.000436460748986
12009_2023-03-01,8.992206171417001
12009_2023-04-01,8.983975882085018
12009_2023-05-01,8.975745592753034
12009_2023-06-01,8.96751530342105
12011_2022-11-01,18.463960520917674
12011_2022-12-01,18.46803072132253
12011_2023-01-01,18.47210092172739
12011_2023-02-01,18.47617112213225
12011_2023-03-01,18.480241322537108
12011_2023-04-01,18.484311522941965
12011_2023-05-01,18.488381723346823
12011_2023-06-01,18.49245192375168
12013_2022-11-01,1.5536109328879895
12013_2022-12-01,1.5671703254426452
12013_2023-01-01,1.580729717997301
12013_2023-02-01,1.594289110551957
12013_2023-03-01,1.607848503106613
12013_2023-04-01,1.6214078956612687
12013_2023-05-01,1.6349672882159245
12013_2023-06-01,1.6485266807705805
12015_2022-11-01,7.069479565991902
12015_2022-12-01,7.0849449931376505
12015_2023-01-01,7.1004104202834
12015_2023-02-01,7.115875847429149
12015_2023-03-01,7.131341274574898
12015_2023-04-01,7.146806701720647
12015_2023-05-01,7.1622721288663955
12015_2023-06-01,7.177737556012144
12017_2022-11-01,5.32763164790823
12017_2022-12-01,5.323823198636976
12017_2023-01-01,5.320014749365721
12017_2023-02-01,5.316206300094466
12017_2023-03-01,5.312397850823211
12017_2023-04-01,5.308589401551956
12017_2023-05-01,5.304780952280701
12017_2023-06-01,5.3009725030094454
12019_2022-11-01,7.07045536059379
12019_2022-12-01,7.067188023751685
12019_2023-01-01,7.063920686909579
12019_2023-02-01,7.060653350067475
12019_2023-03-01,7.057386013225369
12019_2023-04-01,7.054118676383264
12019_2023-05-01,7.0508513395411585
12019_2023-06-01,7.047584002699054
12021_2022-11-01,15.635588550607292
12021_2022-12-01,15.64381064352227
12021_2023-01-01,15.652032736437251
12021_2023-02-01,15.66025482935223
12021_2023-03-01,15.66847692226721
12021_2023-04-01,15.676699015182189
12021_2023-05-01,15.68492110809717
12021_2023-06-01,15.69314320101215
12023_2022-11-01,3.696979112010795
12023_2022-12-01,3.708359465431848
12023_2023-01-01,3.7197398188529007
12023_2023-02-01,3.731120172273953
12023_2023-03-01,3.742500525695006
12023_2023-04-01,3.7538808791160587
12023_2023-05-01,3.765261232537111
12023_2023-06-01,3.7766415859581635
12027_2022-11-01,1.6411758886639674
12027_2022-12-01,1.643220317327935
12027_2023-01-01,1.6452647459919025
12027_2023-02-01,1.6473091746558701
12027_2023-03-01,1.6493536033198377
12027_2023-04-01,1.6513980319838053
12027_2023-05-01,1.653442460647773
12027_2023-06-01,1.6554868893117405
12029_2022-11-01,1.5911908744939272
12029_2022-12-01,1.5836228455263157
12029_2023-01-01,1.5760548165587045
12029_2023-02-01,1.5684867875910933
12029_2023-03-01,1.5609187586234818
12029_2023-04-01,1.5533507296558704
12029_2023-05-01,1.5457827006882592
12029_2023-06-01,1.538214671720648
12031_2022-11-01,9.232242256545211
12031_2022-12-01,9.2586516375776
12031_2023-01-01,9.285061018609987
12031_2023-02-01,9.311470399642378
12031_2023-03-01,9.337879780674765
12031_2023-04-01,9.364289161707154
12031_2023-05-01,9.390698542739543
12031_2023-06-01,9.417107923771932
12033_2022-11-01,6.7172889206477695
12033_2022-12-01,6.731324132834004
12033_2023-01-01,6.745359345020239
12033_2023-02-01,6.759394557206473
12033_2023-03-01,6.773429769392708
12033_2023-04-01,6.787464981578943
12033_2023-05-01,6.801500193765178
12033_2023-06-01,6.815535405951413
12035_2022-11-01,9.224265774224023
12035_2022-12-01,9.238045823576249
12035_2023-01-01,9.251825872928475
12035_2023-02-01,9.265605922280702
12035_2023-03-01,9.279385971632928
12035_2023-04-01,9.293166020985156
12035_2023-05-01,9.306946070337382
12035_2023-06-01,9.320726119689608
12037_2022-11-01,2.8542723033738184
12037_2022-12-01,2.7105081503373807
12037_2023-01-01,2.566743997300943
12037_2023-02-01,2.422979844264506
12037_2023-03-01,2.279215691228069
12037_2023-04-01,2.1354515381916315
12037_2023-05-01,1.9916873851551937
12037_2023-06-01,1.8479232321187569
12039_2022-11-01,2.36364892051282
12039_2022-12-01,2.3657779005128203
12039_2023-01-01,2.36790688051282
12039_2023-02-01,2.3700358605128202
12039_2023-03-01,2.3721648405128204
12039_2023-04-01,2.37429382051282
12039_2023-05-01,2.3764228005128203
12039_2023-06-01,2.37855178051282
12041_2022-11-01,2.4753856578947366
12041_2022-12-01,2.4859359330971658
12041_2023-01-01,2.496486208299595
12041_2023-02-01,2.5070364835020245
12041_2023-03-01,2.5175867587044536
12041_2023-04-01,2.5281370339068827
12041_2023-05-01,2.538687309109312
12041_2023-06-01,2.549237584311741
12043_2022-11-01,0.7851579262213224
12043_2022-12-01,0.7831064861221322
12043_2023-01-01,0.7810550460229418
12043_2023-02-01,0.7790036059237516
12043_2023-03-01,0.7769521658245613
12043_2023-04-01,0.774900725725371
12043_2023-05-01,0.7728492856261807
12043_2023-06-01,0.7707978455269905
12045_2022-11-01,4.812309191632925
12045_2022-12-01,4.652021801086366
12045_2023-01-01,4.491734410539808
12045_2023-02-01,4.331447019993249
12045_2023-03-01,4.17115962944669
12045_2023-04-01,4.010872238900131
12045_2023-05-01,3.8505848483535727
12045_2023-06-01,3.690297457807014
12047_2022-11-01,1.4515788985155196
12047_2022-12-01,1.4547116121592443
12047_2023-01-01,1.457844325802969
12047_2023-02-01,1.4609770394466937
12047_2023-03-01,1.4641097530904184
12047_2023-04-01,1.467242466734143
12047_2023-05-01,1.4703751803778677
12047_2023-06-01,1.4735078940215924
12049_2022-11-01,1.6168638812415652
12049_2022-12-01,1.6185344065856946
