row_id,microbusiness_density
2220_2023-01-01,
2220_2023-02-01,
2220_2023-03-01,
2220_2023-04-01,
2220_2023-05-01,
2220_2023-06-01,
2230_2022-11-01,6.5178571
2230_2022-12-01,6.6071429
2230_2023-01-01,
2230_2023-02-01,
2230_2023-03-01,
2230_2023-04-01,
2230_2023-05-01,
2230_2023-06-01,
2240_2022-11-01,3.9613717
2240_2022-12-01,4.0007882
2240_2023-01-01,
2240_2023-02-01,
2240_2023-03-01,
2240_2023-04-01,
2240_2023-05-01,
2240_2023-06-01,
2275_2022-11-01,5.5415616
2275_2022-12-01,5.743073
2275_2023-01-01,
2275_2023-02-01,
2275_2023-03-01,
2275_2023-04-01,
2275_2023-05-01,
2275_2023-06-01,
2282_2022-11-01,4.5553145
2282_2022-12-01,4.5553145
2282_2023-01-01,
2282_2023-02-01,
2282_2023-03-01,
2282_2023-04-01,
2282_2023-05-01,
2282_2023-06-01,
2290_2022-11-01,2.9004443
2290_2022-12-01,2.9788346
2290_2023-01-01,
2290_2023-02-01,
2290_2023-03-01,
2290_2023-04-01,
2290_2023-05-01,
2290_2023-06-01,
4001_2022-11-01,4.8838582
4001_2022-12-01,4.8686142
4001_2023-01-01,
4001_2023-02-01,
4001_2023-03-01,
4001_2023-04-01,
4001_2023-05-01,
4001_2023-06-01,
4003_2022-11-01,3.6834102
4003_2022-12-01,3.705569
4003_2023-01-01,
4003_2023-02-01,
4003_2023-03-01,
4003_2023-04-01,
4003_2023-05-01,
4003_2023-06-01,
4005_2022-11-01,6.1087852
4005_2022-12-01,6.441783
4005_2023-01-01,
4005_2023-02-01,
4005_2023-03-01,
4005_2023-04-01,
4005_2023-05-01,
4005_2023-06-01,
4007_2022-11-01,4.2796235
4007_2022-12-01,4.3051114
4007_2023-01-01,
4007_2023-02-01,
4007_2023-03-01,
4007_2023-04-01,
4007_2023-05-01,
4007_2023-06-01,
4009_2022-11-01,1.9688269
4009_2022-12-01,1.9866605
4009_2023-01-01,
4009_2023-02-01,
4009_2023-03-01,
4009_2023-04-01,
4009_2023-05-01,
4009_2023-06-01,
4011_2022-11-01,1.3372093
4011_2022-12-01,1.380814
4011_2023-01-01,
4011_2023-02-01,
4011_2023-03-01,
4011_2023-04-01,
4011_2023-05-01,
4011_2023-06-01,
4012_2022-11-01,2.3158371
4012_2022-12-01,2.3894458
4012_2023-01-01,
4012_2023-02-01,
4012_2023-03-01,
4012_2023-04-01,
4012_2023-05-01,
4012_2023-06-01,
4013_2022-11-01,14.89511
4013_2022-12-01,14.951479
4013_2023-01-01,
4013_2023-02-01,
4013_2023-03-01,
4013_2023-04-01,
4013_2023-05-01,
4013_2023-06-01,
4015_2022-11-01,4.706501
4015_2022-12-01,4.720787
4015_2023-01-01,
4015_2023-02-01,
4015_2023-03-01,
4015_2023-04-01,
4015_2023-05-01,
4015_2023-06-01,
4017_2022-11-01,3.743942
4017_2022-12-01,3.7710719
4017_2023-01-01,
4017_2023-02-01,
4017_2023-03-01,
4017_2023-04-01,
4017_2023-05-01,
4017_2023-06-01,
4019_2022-11-01,6.6928673
4019_2022-12-01,6.6842313
4019_2023-01-01,
4019_2023-02-01,
4019_2023-03-01,
4019_2023-04-01,
4019_2023-05-01,
4019_2023-06-01,
4021_2022-11-01,4.5053654
4021_2022-12-01,4.5942831
4021_2023-01-01,
4021_2023-02-01,
4021_2023-03-01,
4021_2023-04-01,
4021_2023-05-01,
4021_2023-06-01,
4023_2022-11-01,4.4369202
4023_2022-12-01,4.4486971
4023_2023-01-01,
4023_2023-02-01,
4023_2023-03-01,
4023_2023-04-01,
4023_2023-05-01,
4023_2023-06-01,
4025_2022-11-01,9.6590557
4025_2022-12-01,9.6677818
4025_2023-01-01,
4025_2023-02-01,
4025_2023-03-01,
4025_2023-04-01,
4025_2023-05-01,
4025_2023-06-01,
4027_2022-11-01,2.2398083
4027_2022-12-01,2.2372861
4027_2023-01-01,
4027_2023-02-01,
4027_2023-03-01,
4027_2023-04-01,
4027_2023-05-01,
4027_2023-06-01,
5001_2022-11-01,1.7232567
5001_2022-12-01,1.7524644
5001_2023-01-01,
5001_2023-02-01,
5001_2023-03-01,
5001_2023-04-01,
5001_2023-05-01,
5001_2023-06-01,
5003_2022-11-01,1.0821669
5003_2022-12-01,1.1340072
5003_2023-01-01,
5003_2023-02-01,
5003_2023-03-01,
5003_2023-04-01,
5003_2023-05-01,
5003_2023-06-01,
5005_2022-11-01,3.2725899
5005_2022-12-01,3.3074665
5005_2023-01-01,
5005_2023-02-01,
5005_2023-03-01,
5005_2023-04-01,
5005_2023-05-01,
5005_2023-06-01,
5007_2022-11-01,5.9313335
5007_2022-12-01,6.2918754
5007_2023-01-01,
5007_2023-02-01,
5007_2023-03-01,
5007_2023-04-01,
5007_2023-05-01,
5007_2023-06-01,
5009_2022-11-01,3.1963313
5009_2022-12-01,3.2032273
5009_2023-01-01,
5009_2023-02-01,
5009_2023-03-01,
5009_2023-04-01,
5009_2023-05-01,
5009_2023-06-01,
5011_2022-11-01,1.0135548
5011_2022-12-01,1.0013433
5011_2023-01-01,
5011_2023-02-01,
5011_2023-03-01,
5011_2023-04-01,
5011_2023-05-01,
5011_2023-06-01,
5013_2022-11-01,0.3576538
5013_2022-12-01,0.3576538
5013_2023-01-01,
5013_2023-02-01,
5013_2023-03-01,
5013_2023-04-01,
5013_2023-05-01,
5013_2023-06-01,
5015_2022-11-01,6.2551327
5015_2022-12-01,6.2825074
5015_2023-01-01,
5015_2023-02-01,
5015_2023-03-01,
5015_2023-04-01,
5015_2023-05-01,
5015_2023-06-01,
5017_2022-11-01,1.2055603
5017_2022-12-01,1.1809571
5017_2023-01-01,
5017_2023-02-01,
5017_2023-03-01,
5017_2023-04-01,
5017_2023-05-01,
5017_2023-06-01,
5019_2022-11-01,2.430805
5019_2022-12-01,2.441854
5019_2023-01-01,
5019_2023-02-01,
5019_2023-03-01,
5019_2023-04-01,
5019_2023-05-01,
5019_2023-06-01,
5021_2022-11-01,0.72702092
5021_2022-12-01,0.72702092
5021_2023-01-01,
5021_2023-02-01,
5021_2023-03-01,
5021_2023-04-01,
5021_2023-05-01,
5021_2023-06-01,
5023_2022-11-01,2.7237353
5023_2022-12-01,2.7680638
5023_2023-01-01,
5023_2023-02-01,
5023_2023-03-01,
5023_2023-04-01,
5023_2023-05-01,
5023_2023-06-01,
5025_2022-11-01,0.76947737
5025_2022-12-01,0.73741585
5025_2023-01-01,
5025_2023-02-01,
5025_2023-03-01,
5025_2023-04-01,
5025_2023-05-01,
5025_2023-06-01,
5027_2022-11-01,1.3563304
5027_2022-12-01,1.3456507
5027_2023-01-01,
5027_2023-02-01,
5027_2023-03-01,
5027_2023-04-01,
5027_2023-05-01,
5027_2023-06-01,
5029_2022-11-01,2.6227679
5029_2022-12-01,2.6909723
5029_2023-01-01,
5029_2023-02-01,
5029_2023-03-01,
5029_2023-04-01,
5029_2023-05-01,
5029_2023-06-01,
5031_2022-11-01,3.7433481
5031_2022-12-01,3.8468564
5031_2023-01-01,
5031_2023-02-01,
5031_2023-03-01,
5031_2023-04-01,
5031_2023-05-01,
5031_2023-06-01,
5033_2022-11-01,2.53053
5033_2022-12-01,2.551513
5033_2023-01-01,
5033_2023-02-01,
5033_2023-03-01,
5033_2023-04-01,
5033_2023-05-01,
5033_2023-06-01,
5035_2022-11-01,1.5850471
5035_2022-12-01,1.5822066
5035_2023-01-01,
5035_2023-02-01,
5035_2023-03-01,
5035_2023-04-01,
5035_2023-05-01,
5035_2023-06-01,
5037_2022-11-01,1.6711547
5037_2022-12-01,1.7107556
5037_2023-01-01,
5037_2023-02-01,
5037_2023-03-01,
5037_2023-04-01,
5037_2023-05-01,
5037_2023-06-01,
5039_2022-11-01,0.66095036
5039_2022-12-01,0.66095036
5039_2023-01-01,
5039_2023-02-01,
5039_2023-03-01,
5039_2023-04-01,
5039_2023-05-01,
5039_2023-06-01,
5041_2022-11-01,0.76958954
5041_2022-12-01,0.76958954
5041_2023-01-01,
5041_2023-02-01,
5041_2023-03-01,
5041_2023-04-01,
5041_2023-05-01,
5041_2023-06-01,
5043_2022-11-01,0.86767894
5043_2022-12-01,0.86767894
5043_2023-01-01,
5043_2023-02-01,
5043_2023-03-01,
5043_2023-04-01,
5043_2023-05-01,
5043_2023-06-01,
5045_2022-11-01,4.1854215
5045_2022-12-01,4.1843796
5045_2023-01-01,
5045_2023-02-01,
5045_2023-03-01,
5045_2023-04-01,
5045_2023-05-01,
5045_2023-06-01,
5047_2022-11-01,1.1959455
5047_2022-12-01,1.2105302
5047_2023-01-01,
5047_2023-02-01,
5047_2023-03-01,
5047_2023-04-01,
5047_2023-05-01,
5047_2023-06-01,
5049_2022-11-01,2.7390234
5049_2022-12-01,2.7492819
5049_2023-01-01,
5049_2023-02-01,
5049_2023-03-01,
5049_2023-04-01,
5049_2023-05-01,
5049_2023-06-01,
5051_2022-11-01,4.7125711
5051_2022-12-01,4.7315226
5051_2023-01-01,
5051_2023-02-01,
5051_2023-03-01,
5051_2023-04-01,
5051_2023-05-01,
5051_2023-06-01,
5053_2022-11-01,1.1956137
5053_2022-12-01,1.2097631
5053_2023-01-01,
5053_2023-02-01,
5053_2023-03-01,
5053_2023-04-01,
5053_2023-05-01,
5053_2023-06-01,
5055_2022-11-01,2.3590705
5055_2022-12-01,2.4937072
5055_2023-01-01,
5055_2023-02-01,
5055_2023-03-01,
5055_2023-04-01,
5055_2023-05-01,
5055_2023-06-01,
5057_2022-11-01,1.0813149
5057_2022-12-01,1.0751359
5057_2023-01-01,
5057_2023-02-01,
5057_2023-03-01,
5057_2023-04-01,
5057_2023-05-01,
5057_2023-06-01,
5059_2022-11-01,1.6232541
5059_2022-12-01,1.6194791
5059_2023-01-01,
5059_2023-02-01,
5059_2023-03-01,
5059_2023-04-01,
5059_2023-05-01,
5059_2023-06-01,
5061_2022-11-01,1.2228676
5061_2022-12-01,1.2330582
5061_2023-01-01,
5061_2023-02-01,
5061_2023-03-01,
5061_2023-04-01,
5061_2023-05-01,
5061_2023-06-01,
5063_2022-11-01,1.7811527
5063_2022-12-01,1.8651363
5063_2023-01-01,
5063_2023-02-01,
5063_2023-03-01,
5063_2023-04-01,
5063_2023-05-01,
5063_2023-06-01,
5065_2022-11-01,1.5321575
5065_2022-12-01,1.4787102
5065_2023-01-01,
5065_2023-02-01,
5065_2023-03-01,
5065_2023-04-01,
5065_2023-05-01,
5065_2023-06-01,
5067_2022-11-01,0.67228132
5067_2022-12-01,0.70921987
5067_2023-01-01,
5067_2023-02-01,
5067_2023-03-01,
5067_2023-04-01,
5067_2023-05-01,
