row_id,microbusiness_density
6097_2022-11-01,10.606807547908229
6099_2022-11-01,4.343388890013495
6101_2022-11-01,3.6947524666666665
6103_2022-11-01,3.1556793164642376
6105_2022-11-01,3.67993380242915
6107_2022-11-01,2.490104348448042
6109_2022-11-01,7.052913951012142
6111_2022-11-01,15.75041637786774
6113_2022-11-01,5.196126355735491
6115_2022-11-01,5.575091946423752
8001_2022-11-01,5.3289473268556
8003_2022-11-01,3.060468856140351
8005_2022-11-01,10.894852053981106
8007_2022-11-01,12.568415856950068
8009_2022-11-01,1.375511130094467
8011_2022-11-01,1.2447424232793523
8013_2022-11-01,18.339321645074225
8014_2022-11-01,12.892768681511471
8015_2022-11-01,9.325069746018892
8017_2022-11-01,3.943433159244262
8019_2022-11-01,5.954077001484479
8021_2022-11-01,1.718817139946019
8023_2022-11-01,2.86351851120108
8025_2022-11-01,0.8810629872199729
8027_2022-11-01,9.772651433468283
8029_2022-11-01,6.37364592928475
8031_2022-11-01,18.77810564912281
8033_2022-11-01,3.4131589466936574
8035_2022-11-01,13.767842612685556
8037_2022-11-01,13.507123090418347
8039_2022-11-01,6.449549299999999
8041_2022-11-01,8.848891841295544
8043_2022-11-01,3.6382829815114706
8045_2022-11-01,10.149610373819161
8047_2022-11-01,10.35582481700405
8049_2022-11-01,13.448172178137652
8051_2022-11-01,11.41206897705803
8053_2022-11-01,13.319620524966261
8055_2022-11-01,7.962818092442646
8057_2022-11-01,4.006942979892038
8059_2022-11-01,10.311087977058026
8061_2022-11-01,4.283275455195681
8063_2022-11-01,2.7541969421052634
8065_2022-11-01,4.06550504534413
8067_2022-11-01,10.992431592442644
8069_2022-11-01,9.055237232118749
8071_2022-11-01,3.79045581808367
8073_2022-11-01,2.4402812979757074
8075_2022-11-01,1.861710693927125
8077_2022-11-01,6.142825347773276
8079_2022-11-01,9.364148812010793
8081_2022-11-01,3.259967439811067
8083_2022-11-01,5.138341609176788
8085_2022-11-01,5.844491422132253
8087_2022-11-01,2.144716249662618
8089_2022-11-01,2.1688327381916332
8091_2022-11-01,14.07530205937922
8093_2022-11-01,6.881040722267203
8095_2022-11-01,3.3544235773279336
8097_2022-11-01,26.20157428744939
8099_2022-11-01,1.6925839898785424
8101_2022-11-01,3.2098052462887985
8103_2022-11-01,3.5404352709851556
8105_2022-11-01,111.28755758906884
8107_2022-11-01,16.310912860998652
8109_2022-11-01,6.860056493252362
8111_2022-11-01,23.339928850202426
8113_2022-11-01,21.957100306342774
8115_2022-11-01,2.094333498245614
8117_2022-11-01,16.41245117273954
8119_2022-11-01,9.117208149932525
8121_2022-11-01,2.0398995383265857
8123_2022-11-01,6.931101955870445
8125_2022-11-01,2.9713879334682862
9001_2022-11-01,16.114301202429147
9003_2022-11-01,8.318292718353575
9005_2022-11-01,7.514374624021592
9007_2022-11-01,6.838101544264506
9009_2022-11-01,7.0599341414304995
9011_2022-11-01,4.695280267611335
9013_2022-11-01,3.796221574898784
9015_2022-11-01,3.4569392439946025
10001_2022-11-01,6.865864844399461
10003_2022-11-01,22.126076224021595
10005_2022-11-01,59.15697196356277
11001_2022-11-01,13.727966071524968
12001_2022-11-01,37.27679667408907
12003_2022-11-01,1.6811383047233466
12005_2022-11-01,6.166812126180836
12007_2022-11-01,2.247510114979758
12009_2022-11-01,9.025127328744937
12011_2022-11-01,18.463960520917674
12013_2022-11-01,1.5536109328879895
12015_2022-11-01,7.069479565991902
12017_2022-11-01,5.32763164790823
12019_2022-11-01,7.07045536059379
12021_2022-11-01,15.635588550607292
12023_2022-11-01,3.696979112010795
12027_2022-11-01,1.6411758886639674
12029_2022-11-01,1.5911908744939272
12031_2022-11-01,9.232242256545211
12033_2022-11-01,6.7172889206477695
12035_2022-11-01,9.224265774224023
12037_2022-11-01,2.8542723033738184
12039_2022-11-01,2.36364892051282
12041_2022-11-01,2.4753856578947366
12043_2022-11-01,0.7851579262213224
12045_2022-11-01,4.812309191632925
12047_2022-11-01,1.4515788985155196
12049_2022-11-01,1.6168638812415652
12051_2022-11-01,2.3217111060728746
12053_2022-11-01,5.046275377867745
12055_2022-11-01,4.22087437557355
12057_2022-11-01,11.162476785425103
12059_2022-11-01,1.7793556256410255
12061_2022-11-01,10.614349473684209
12063_2022-11-01,1.8932770836707156
12065_2022-11-01,3.1969109804318476
12067_2022-11-01,0.9014201412280702
12069_2022-11-01,7.241252577327933
12071_2022-11-01,8.66219427422402
12073_2022-11-01,9.3527049782726
12075_2022-11-01,5.051858731309041
12077_2022-11-01,1.3456255887719297
12079_2022-11-01,1.9513138418353575
12081_2022-11-01,8.528507514035088
12083_2022-11-01,5.262500334412956
12085_2022-11-01,10.690367766531715
12086_2022-11-01,17.852651526315793
12087_2022-11-01,18.038663632928472
12089_2022-11-01,6.656879910661269
12091_2022-11-01,8.006730923481781
12093_2022-11-01,2.454567245614035
12095_2022-11-01,14.591861727395415
12097_2022-11-01,7.230655413900135
12099_2022-11-01,18.71713449527665
12101_2022-11-01,7.201317416734141
12103_2022-11-01,14.575172539811062
12105_2022-11-01,5.245708992442643
12107_2022-11-01,2.7416743310391354
12109_2022-11-01,14.411473296896089
12111_2022-11-01,6.388606924966261
12113_2022-11-01,5.8647092935222656
12115_2022-11-01,12.44528400674764
12117_2022-11-01,12.020243352226723
12119_2022-11-01,3.375997772874493
12121_2022-11-01,3.5030569943319847
12123_2022-11-01,2.2498368470985155
12125_2022-11-01,1.1145779783535763
12127_2022-11-01,9.304692521997298
12129_2022-11-01,3.5963158367071517
12131_2022-11-01,27.219401267206486
12133_2022-11-01,1.8382054101214582
13001_2022-11-01,0.8509006035897435
13003_2022-11-01,0.850664422645074
13005_2022-11-01,1.4516231643724695
13007_2022-11-01,1.1317780166126854
13009_2022-11-01,2.423654686774629
13011_2022-11-01,0.8794843082186234
13013_2022-11-01,5.669961663967609
13015_2022-11-01,4.630374185964913
13017_2022-11-01,1.7393048187584346
13019_2022-11-01,1.804386050067476
13021_2022-11-01,6.715851666531711
13023_2022-11-01,1.574999361268556
13025_2022-11-01,0.25376971484480304
13027_2022-11-01,1.1518661929824556
13029_2022-11-01,6.084634603778677
13031_2022-11-01,3.299698967476383
13033_2022-11-01,2.125162131983806
13035_2022-11-01,3.3832954865047222
13037_2022-11-01,0.6495866287449394
13039_2022-11-01,3.0573209022941974
13043_2022-11-01,2.3846201439946006
13045_2022-11-01,5.088899937112011
13047_2022-11-01,2.819511500134952
13049_2022-11-01,1.2121126809716598
13051_2022-11-01,6.924902277867746
13053_2022-11-01,1.5235844699055328
13055_2022-11-01,1.5942704828609982
13057_2022-11-01,11.540259076923075
13059_2022-11-01,6.555251566936573
13061_2022-11-01,0.8116935156545206
13063_2022-11-01,4.6282125414305
13065_2022-11-01,1.3445655585695007
13067_2022-11-01,16.36798053036437
13069_2022-11-01,1.646978269230769
13071_2022-11-01,2.1865397402159243
13073_2022-11-01,6.860231031713901
13075_2022-11-01,1.735833434817814
13077_2022-11-01,5.590031146423752
13079_2022-11-01,0.6568644439811069
13081_2022-11-01,1.6382547808367072
13083_2022-11-01,2.017253498650472
13085_2022-11-01,7.941483487989203
13087_2022-11-01,2.6120726955465585
13089_2022-11-01,13.079597838056682
13091_2022-11-01,0.8853858417408904
13093_2022-11-01,0.642018891619433
13095_2022-11-01,3.3816433763832663
13097_2022-11-01,8.648610275168691
13099_2022-11-01,1.1020635951956814
13101_2022-11-01,0.09125611914844803
13103_2022-11-01,3.2736627647773267
13105_2022-11-01,2.1890105171390015
13107_2022-11-01,1.448119122672065
13109_2022-11-01,1.353092794601889
13111_2022-11-01,6.362135156410256
13113_2022-11-01,15.552249445344128
13115_2022-11-01,3.1466633816464227
13117_2022-11-01,11.618007406072872
13119_2022-11-01,4.556904351956815
13121_2022-11-01,20.623213646423743
13123_2022-11-01,5.614749822941972
13125_2022-11-01,1.618949647071525
13127_2022-11-01,7.032666349662617
13129_2022-11-01,2.5083723294197027
13131_2022-11-01,1.6567508206477728
13133_2022-11-01,5.877272478407557
13135_2022-11-01,12.05285494871795
13137_2022-11-01,3.3573747040485835
13139_2022-11-01,6.239070429284749
13141_2022-11-01,1.1362518381781377
13143_2022-11-01,2.937108090013495
13145_2022-11-01,4.543045993252362
13147_2022-11-01,2.836487589473684
13149_2022-11-01,1.5679571728744934
13151_2022-11-01,8.67779010958165
13153_2022-11-01,3.656254676923077
13155_2022-11-01,0.8056344176248313
13157_2022-11-01,13.37007344534413
13159_2022-11-01,3.310563803913631
13161_2022-11-01,1.068228688933873
13163_2022-11-01,1.8352148186234818
13165_2022-11-01,1.2152163701889334
13167_2022-11-01,0.7283118671794871
13169_2022-11-01,2.011724089338732
13171_2022-11-01,2.2106750716599195
13173_2022-11-01,0.8777088144399459
13175_2022-11-01,2.076673213360324
13177_2022-11-01,2.8572256222672068
13179_2022-11-01,2.9213780434547902
13181_2022-11-01,2.406749983535762
13183_2022-11-01,1.2503630338731437
13185_2022-11-01,3.9841642643724695
13187_2022-11-01,3.7242273646423736
13189_2022-11-01,1.5483862566801614
13191_2022-11-01,1.9003133804318482
13193_2022-11-01,0.9121417934547911
13195_2022-11-01,2.55162133414305
13197_2022-11-01,1.5400455197031038
13199_2022-11-01,2.0145590782726046
13201_2022-11-01,1.0943474015249661
13205_2022-11-01,1.2011935200674766
13207_2022-11-01,2.7016678689608637
13209_2022-11-01,0.6772991871929823
13211_2022-11-01,6.020424153036437
13213_2022-11-01,1.102328522672065
13215_2022-11-01,4.145583527125506
13217_2022-11-01,5.30476036882591
13219_2022-11-01,7.7365268010796235
13221_2022-11-01,1.9543222626180836
13223_2022-11-01,5.360451685020242
13225_2022-11-01,4.0543604550607295
13227_2022-11-01,7.253469179352226
13229_2022-11-01,1.9385823761133598
13231_2022-11-01,3.148516710391363
13233_2022-11-01,2.322518176248313
13235_2022-11-01,1.1805599565452094
13237_2022-11-01,4.2123685618083675
13239_2022-11-01,0.8293450459109311
13241_2022-11-01,5.757832679892037
13243_2022-11-01,0.6768707670310391
13245_2022-11-01,3.80866559568151
13247_2022-11-01,10.653579216329284
13249_2022-11-01,1.0822119059379218
13251_2022-11-01,2.6731437192982463
13253_2022-11-01,0.9990983694601889
13255_2022-11-01,4.098171882860999
13257_2022-11-01,3.157444632388664
13259_2022-11-01,0.7635024020242914
13261_2022-11-01,1.8481333110661262
13263_2022-11-01,0.9715964832523616
13265_2022-11-01,0.42737445998650453
13267_2022-11-01,1.3673870091767881
13269_2022-11-01,1.1422728058839406
13271_2022-11-01,0.6638719797031039
13273_2022-11-01,0.9481132059784075
13275_2022-11-01,4.406151147908233
13277_2022-11-01,2.08623653508772
13279_2022-11-01,1.8746566317139002
13281_2022-11-01,8.308523651686906
13283_2022-11-01,0.8857590878272609
13285_2022-11-01,4.59000030782726
13287_2022-11-01,1.8098896466936574
13289_2022-11-01,1.8192412665317146
13291_2022-11-01,6.727888051012144
13293_2022-11-01,2.1415925453441305
13295_2022-11-01,2.854693134278003
13297_2022-11-01,9.625662926450742
13299_2022-11-01,2.2256470909581645
13301_2022-11-01,1.6526933010796212
13303_2022-11-01,1.473252709986505
13305_2022-11-01,1.6882643085020241
13307_2022-11-01,0.8864301641430503
13309_2022-11-01,0.7627136127260459
13311_2022-11-01,4.270460289338731
13313_2022-11-01,4.027158940620783
13315_2022-11-01,0.6027638357085017
13317_2022-11-01,2.528070234278003
13319_2022-11-01,2.3196877284750332
13321_2022-11-01,0.9273310189608637
15001_2022-11-01,7.323202523346827
15003_2022-11-01,5.736752445479084
15005_2022-11-01,2.338263672982448
15007_2022-11-01,10.993564740890687
15009_2022-11-01,11.948821533063427
16001_2022-11-01,11.876646008097158
16003_2022-11-01,3.108714480701754
16005_2022-11-01,4.590883836572199
16007_2022-11-01,2.8897453812415663
16009_2022-11-01,1.74042686842105
16011_2022-11-01,3.364285757894738
16013_2022-11-01,14.794295902834007
16015_2022-11-01,5.234813099595141
16017_2022-11-01,9.772417513090417
16019_2022-11-01,7.588650624021592
16021_2022-11-01,103.60866085829966
16023_2022-11-01,2.180312521862348
16025_2022-11-01,3.3938947607287444
16027_2022-11-01,4.633372851282051
16029_2022-11-01,2.0043574209176778
16031_2022-11-01,3.2232517831309035
16033_2022-11-01,0.9843456328879894
16035_2022-11-01,2.2296123983805662
16037_2022-11-01,4.48861302968961
16039_2022-11-01,2.3021339582995948
16041_2022-11-01,2.9396280240215935
16043_2022-11-01,5.076280356005398
16045_2022-11-01,5.913883421592443
16047_2022-11-01,1.9719555507422402
16049_2022-11-01,5.19121649851552
16051_2022-11-01,6.9266705635627535
16053_2022-11-01,1.9695096279352224
16055_2022-11-01,10.20198562442645
16057_2022-11-01,4.6922105317139
16059_2022-11-01,3.1806116129554645
16061_2022-11-01,1.3022670798920375
16063_2022-11-01,0.9667850672199725
16065_2022-11-01,6.676478273684207
16067_2022-11-01,2.245258917408906
16069_2022-11-01,3.811576270445342
16071_2022-11-01,3.2836750480431856
16073_2022-11-01,2.1111033921727396
16075_2022-11-01,2.9168825175438595
16077_2022-11-01,1.5426177627530322
16079_2022-11-01,3.650006687179488
16081_2022-11-01,8.94874885060728
16083_2022-11-01,5.22296062874494
16085_2022-11-01,9.04078758677463
16087_2022-11-01,2.629231356680161
17001_2022-11-01,3.9104633624831306
17003_2022-11-01,2.1112727684210526
17005_2022-11-01,2.698431496356275
17007_2022-11-01,3.2569854016194335
17009_2022-11-01,1.6977037511470983
17011_2022-11-01,2.3191492987854234
17013_2022-11-01,1.688986632928475
17015_2022-11-01,7.301283394466935
17017_2022-11-01,0.7921969154790821
17019_2022-11-01,5.106628258299595
17021_2022-11-01,1.7117480937921719
17023_2022-11-01,1.4109958731443992
17025_2022-11-01,1.8338041337381914
17027_2022-11-01,2.452676261403508
17029_2022-11-01,2.8832375750337382
17031_2022-11-01,8.63202666437247
17033_2022-11-01,1.970729966666666
17035_2022-11-01,1.4689338816464237
17037_2022-11-01,26.978485688259113
17039_2022-11-01,1.8514486537112007
17041_2022-11-01,2.6803188017543853
17043_2022-11-01,10.531685298245614
17045_2022-11-01,1.410460319703104
17047_2022-11-01,0.6908346236572199
17049_2022-11-01,10.94048320674764
17051_2022-11-01,1.413663522537112
17053_2022-11-01,2.15776401605938
17055_2022-11-01,2.020727988529015
17057_2022-11-01,1.2297174070175438
17059_2022-11-01,1.4239265700404857
17061_2022-11-01,1.11843107368421
17063_2022-11-01,2.8983835458839398
17065_2022-11-01,1.5813081157894737
17067_2022-11-01,2.9324606723346824
17069_2022-11-01,1.4423788761133602
17071_2022-11-01,0.6237996894601887
17073_2022-11-01,2.0778845141700404
17075_2022-11-01,-8.655526350202436
17077_2022-11-01,4.2764662302294205
17079_2022-11-01,1.3042532978407557
17081_2022-11-01,2.233853985560053
17083_2022-11-01,1.4311671910931176
17085_2022-11-01,4.417898008232116
17087_2022-11-01,1.1557946013495277
17089_2022-11-01,5.655171045209178
17091_2022-11-01,3.01516063900135
17093_2022-11-01,5.574733352901485
17095_2022-11-01,2.276034570985155
17097_2022-11-01,10.25157153603239
17099_2022-11-01,3.3684543068825903
17101_2022-11-01,0.9199830814439948
17103_2022-11-01,2.3943725894736843
17105_2022-11-01,2.256182118218623
17107_2022-11-01,1.403262393117408
17109_2022-11-01,2.090194650877193
17111_2022-11-01,7.718321516329283
17113_2022-11-01,5.0734623139001345
17115_2022-11-01,3.1966533573549247
17117_2022-11-01,2.1109540178137656
17119_2022-11-01,4.845674335222672
17121_2022-11-01,2.0041659790823205
17123_2022-11-01,1.6275670299595135
17125_2022-11-01,1.197980566261808
17127_2022-11-01,1.756148709446693
17129_2022-11-01,2.4095435028340084
17131_2022-11-01,2.0204154395411607
17133_2022-11-01,4.242444330364372
17135_2022-11-01,1.994557933873144
17137_2022-11-01,1.6890809898785426
17139_2022-11-01,2.424338958974359
17141_2022-11-01,3.311708011066127
17143_2022-11-01,4.557485231983804
17145_2022-11-01,0.9940263667341427
17147_2022-11-01,5.458072071929825
17149_2022-11-01,1.3461134562753037
17151_2022-11-01,0.6661157693387316
17153_2022-11-01,1.5646754999999992
17155_2022-11-01,2.255554929014845
17157_2022-11-01,1.512490393387314
17159_2022-11-01,2.1112672279352234
17161_2022-11-01,3.741331730094467
17163_2022-11-01,3.4300312975708485
17165_2022-11-01,1.9191122234817812
17167_2022-11-01,12.403649067476376
17169_2022-11-01,1.1491908950067473
17171_2022-11-01,1.2839570139001344
17173_2022-11-01,1.1516088709851546
17175_2022-11-01,2.223572061538462
17177_2022-11-01,5.0285171985155195
17179_2022-11-01,2.95304412051282
17181_2022-11-01,1.6485266975708501
17183_2022-11-01,1.9217311037786775
17185_2022-11-01,1.5383674817813762
17187_2022-11-01,1.2575023236167344
17189_2022-11-01,2.4710680977058037
17191_2022-11-01,0.8481364860188934
17193_2022-11-01,1.5588715488529012
17195_2022-11-01,2.843993850607286
17197_2022-11-01,16.405645863697703
17199_2022-11-01,3.1780898763832663
17201_2022-11-01,4.170760436167339
17203_2022-11-01,2.5502365892037786
18001_2022-11-01,2.0374191044534395
18003_2022-11-01,5.429790080566802
18005_2022-11-01,3.1651718808367058
18007_2022-11-01,3.184408407287448
18009_2022-11-01,1.3952016460188936
18011_2022-11-01,8.301489898920376
18013_2022-11-01,4.978552111336031
18015_2022-11-01,1.58177800634278
18017_2022-11-01,1.617550147773279
18019_2022-11-01,5.713751468556004
18021_2022-11-01,2.045048547233468
18023_2022-11-01,2.067779643589742
18025_2022-11-01,0.8448702628879889
18027_2022-11-01,1.5695390639676114
18029_2022-11-01,2.836092802294198
18031_2022-11-01,4.615573409176788
18033_2022-11-01,2.9525384784075563
18035_2022-11-01,2.935421773279352
18037_2022-11-01,3.015471295951415
18039_2022-11-01,7.684853463562752
18041_2022-11-01,3.2776163900134963
18043_2022-11-01,5.432269777462888
18045_2022-11-01,1.7878833242914989
18047_2022-11-01,1.6928740750337385
18049_2022-11-01,1.525956972469634
18051_2022-11-01,6.065270636302294
18053_2022-11-01,2.1130700773279347
18055_2022-11-01,2.022541993387314
18057_2022-11-01,12.710918771929824
18059_2022-11-01,4.27186023562753
18061_2022-11-01,2.2144585765182185
18063_2022-11-01,4.489487904453441
18065_2022-11-01,1.9897019623481784
18067_2022-11-01,2.820231958839406
18069_2022-11-01,2.663560239001349
18071_2022-11-01,2.5229126354925775
18073_2022-11-01,4.27285823360324
18075_2022-11-01,1.7951650091767886
18077_2022-11-01,1.8375303705802972
18079_2022-11-01,1.369880924426451
18081_2022-11-01,4.766818134008098
18083_2022-11-01,1.8268203211875842
18085_2022-11-01,5.8281920369770575
18087_2022-11-01,1.6563960793522268
18089_2022-11-01,4.028394265047233
18091_2022-11-01,3.1802407547908236
18093_2022-11-01,2.235392896626181
18095_2022-11-01,2.7667732603238866
18097_2022-11-01,6.6211587848852895
18099_2022-11-01,3.3915519985155194
18101_2022-11-01,1.6177152056680157
18103_2022-11-01,1.0060427044534415
18105_2022-11-01,5.209319695951415
18107_2022-11-01,2.0093918102564103
18109_2022-11-01,2.712879280296895
18111_2022-11-01,1.547125692577598
18113_2022-11-01,2.059194817408906
18115_2022-11-01,1.294153968151147
18117_2022-11-01,2.402604643319838
18119_2022-11-01,2.2454783518218617
18121_2022-11-01,1.180008614304993
18123_2022-11-01,1.176427835087719
