row_id,microbusiness_density
5085_2022-11-01,3.060577158403853
5087_2022-11-01,1.9224969472257065
5089_2022-11-01,2.8865979
5091_2022-11-01,1.6927876246787295
5093_2022-11-01,1.5808156551312516
5095_2022-11-01,0.8853313165511769
5097_2022-11-01,2.136887570828588
5099_2022-11-01,0.79912251
5101_2022-11-01,2.3947284
5103_2022-11-01,1.374852395330742
5105_2022-11-01,3.8213398
5107_2022-11-01,1.1223316762305413
5109_2022-11-01,1.2247325
5111_2022-11-01,0.9735052
5113_2022-11-01,2.040250286271834
5115_2022-11-01,2.5347344574111967
5117_2022-11-01,0.6152841914586835
5119_2022-11-01,6.2127175
5121_2022-11-01,1.468933416714713
5123_2022-11-01,0.6978833451310531
5125_2022-11-01,3.6400684503230605
5127_2022-11-01,0.5050723063726359
5129_2022-11-01,2.0666204106637664
5131_2022-11-01,4.336225
5133_2022-11-01,0.8424653349606457
5135_2022-11-01,2.4245091240700303
5137_2022-11-01,2.215676541011631
5139_2022-11-01,1.8295765
5141_2022-11-01,1.879329928668957
5143_2022-11-01,5.71612505984792
5145_2022-11-01,3.3058678461016564
5147_2022-11-01,1.362138774510437
5149_2022-11-01,1.3140910407196214
6001_2022-11-01,11.643137395081379
6003_2022-11-01,4.4101434
6005_2022-11-01,13.803410331693211
6007_2022-11-01,6.477648513252368
6009_2022-11-01,6.000240686884132
6011_2022-11-01,2.0011093436224945
6013_2022-11-01,9.277554414843102
6015_2022-11-01,4.8780489
6017_2022-11-01,9.985961
6019_2022-11-01,3.9866295838180896
6021_2022-11-01,2.4259808
6023_2022-11-01,6.889743072535395
6025_2022-11-01,2.172080360942006
6027_2022-11-01,4.88053940370602
6029_2022-11-01,3.635831710277793
6031_2022-11-01,1.8272030068555534
6033_2022-11-01,15.471432365261784
6035_2022-11-01,2.299931587419198
6037_2022-11-01,14.668964
6039_2022-11-01,3.961299179855567
6041_2022-11-01,19.915457
6043_2022-11-01,7.7720208
6045_2022-11-01,6.4260488
6047_2022-11-01,2.0374274155841277
6049_2022-11-01,2.4613221
6051_2022-11-01,9.917878477196412
6053_2022-11-01,5.5846348
6055_2022-11-01,11.436211988274668
6057_2022-11-01,12.735237
6059_2022-11-01,17.562555
6061_2022-11-01,11.8516715476941
6063_2022-11-01,4.7664623
6065_2022-11-01,7.095678908516016
6067_2022-11-01,7.690999246466882
6069_2022-11-01,5.0398780829180545
6071_2022-11-01,6.180737740344723
6073_2022-11-01,14.493998
6075_2022-11-01,18.290621
6077_2022-11-01,4.092864531893668
6079_2022-11-01,11.700664
6081_2022-11-01,11.598984079867678
6083_2022-11-01,10.275953
6085_2022-11-01,11.861692
6087_2022-11-01,11.350754
6089_2022-11-01,6.866743097200602
6091_2022-11-01,3.7930324428021627
6093_2022-11-01,5.732830435586258
6095_2022-11-01,5.622454182053277
6097_2022-11-01,10.985564010051624
6099_2022-11-01,4.477170980959518
6101_2022-11-01,3.732885105425535
6103_2022-11-01,3.1895511
6105_2022-11-01,3.599020539045152
6107_2022-11-01,2.5680039779184622
6109_2022-11-01,7.0791168
6111_2022-11-01,16.103978038428952
6113_2022-11-01,5.493653227752058
6115_2022-11-01,2.578899436024409
8001_2022-11-01,5.517170600174155
8003_2022-11-01,2.9586437230426
8005_2022-11-01,11.17457840176847
8007_2022-11-01,12.747547
8009_2022-11-01,1.5580736
8011_2022-11-01,0.919313789558452
8013_2022-11-01,18.836109
8014_2022-11-01,14.56354
8015_2022-11-01,9.6270552
8017_2022-11-01,4.344274815143875
8019_2022-11-01,5.789658590935026
8021_2022-11-01,1.8632520306197284
8023_2022-11-01,3.0944111
8025_2022-11-01,0.9581434305894662
8027_2022-11-01,9.398722775381977
8029_2022-11-01,6.449009565398773
8031_2022-11-01,14.919164998842406
8033_2022-11-01,4.4017358
8035_2022-11-01,14.722567182825506
8037_2022-11-01,14.780852
8039_2022-11-01,6.3196125
8041_2022-11-01,9.160250846718068
8043_2022-11-01,3.588704102978619
8045_2022-11-01,10.572994
8047_2022-11-01,10.431725
8049_2022-11-01,12.841466
8051_2022-11-01,11.785335722308501
8053_2022-11-01,12.743629
8055_2022-11-01,7.2278614
8057_2022-11-01,3.6059806
8059_2022-11-01,10.679480992072893
8061_2022-11-01,4.160205637183664
8063_2022-11-01,2.756757690561658
8065_2022-11-01,4.1501975
8067_2022-11-01,10.902956
8069_2022-11-01,9.848769712305018
8071_2022-11-01,3.775790246002377
8073_2022-11-01,2.517569866288527
8075_2022-11-01,1.8218975390924972
8077_2022-11-01,6.189734
8079_2022-11-01,9.3922653
8081_2022-11-01,3.1004206125928655
8083_2022-11-01,5.040766503874846
8085_2022-11-01,5.9971142
8087_2022-11-01,2.2583665805305224
8089_2022-11-01,2.1931676473220665
8091_2022-11-01,13.807681872586198
8093_2022-11-01,7.2584286
8095_2022-11-01,3.3748154803918653
8097_2022-11-01,27.595156
8099_2022-11-01,1.7339301559760325
8101_2022-11-01,3.2681954
8103_2022-11-01,3.267275266537096
8105_2022-11-01,93.34994251674435
8107_2022-11-01,15.956782
8109_2022-11-01,6.728852005683472
8111_2022-11-01,21.59621435170284
8113_2022-11-01,22.65218
8115_2022-11-01,2.0543189185997504
8117_2022-11-01,16.85147133035108
8119_2022-11-01,9.502580434789627
8121_2022-11-01,2.1671803833256402
8123_2022-11-01,6.8169246
8125_2022-11-01,3.069931240686167
9001_2022-11-01,16.403122094338173
9003_2022-11-01,9.083528299774628
9005_2022-11-01,7.632286690477599
9007_2022-11-01,6.9126863
9009_2022-11-01,7.051721127158473
9011_2022-11-01,4.722678530188665
9013_2022-11-01,4.439337845820605
9015_2022-11-01,3.563102310883314
10001_2022-11-01,7.032924082477715
10003_2022-11-01,20.902714647642597
10005_2022-11-01,60.539808441349244
11001_2022-11-01,13.964121
12001_2022-11-01,7.9376053837290295
12003_2022-11-01,1.7886472906736224
12005_2022-11-01,6.525351401844221
12007_2022-11-01,2.159670787721829
12009_2022-11-01,9.2053566
12011_2022-11-01,19.355167378970304
12013_2022-11-01,1.6147312208694684
12015_2022-11-01,7.13593425966948
12017_2022-11-01,5.2965379
12019_2022-11-01,7.0416222
12021_2022-11-01,16.479502032545216
12023_2022-11-01,3.8156640499795085
12027_2022-11-01,1.665582367814268
12029_2022-11-01,1.5374284734285464
12031_2022-11-01,9.477296388391418
12033_2022-11-01,6.813349199448704
12035_2022-11-01,9.514822
12037_2022-11-01,3.4189350418307725
12039_2022-11-01,2.4489625286691483
12041_2022-11-01,2.5601673
12043_2022-11-01,0.7746112850842034
12045_2022-11-01,4.75588646158852
12047_2022-11-01,1.410200113451233
12049_2022-11-01,1.6229760288555157
12051_2022-11-01,2.447446860193113
12053_2022-11-01,5.1604653897446555
12055_2022-11-01,3.8929265574856293
12057_2022-11-01,11.61928534672106
12059_2022-11-01,1.9578375336541207
12061_2022-11-01,10.993855
12063_2022-11-01,1.9669756
12065_2022-11-01,3.3191204
12067_2022-11-01,1.0321268
12069_2022-11-01,7.412944514690351
12071_2022-11-01,8.933471822795417
12073_2022-11-01,9.7794913929685
12075_2022-11-01,4.84717484457944
12077_2022-11-01,1.4686445
12079_2022-11-01,1.8593681688412835
12081_2022-11-01,8.8709879
12083_2022-11-01,5.316063823997531
12085_2022-11-01,11.01178323071251
12086_2022-11-01,17.670379537269362
12087_2022-11-01,18.394743
12089_2022-11-01,6.8235364
12091_2022-11-01,8.0617781
12093_2022-11-01,2.5142547037461545
12095_2022-11-01,14.754841511789854
12097_2022-11-01,7.377375411501496
12099_2022-11-01,18.411776174221504
12101_2022-11-01,7.348772223107794
12103_2022-11-01,14.673489731589493
12105_2022-11-01,5.422665038310184
12107_2022-11-01,2.998759
12109_2022-11-01,15.349821470714007
12111_2022-11-01,6.640781140282591
12113_2022-11-01,5.983012128922638
12115_2022-11-01,13.243584
12117_2022-11-01,12.366942385022648
12119_2022-11-01,3.3622091
12121_2022-11-01,3.6505792
12123_2022-11-01,2.358616490198254
12125_2022-11-01,1.1644716
12127_2022-11-01,7.847630525026806
12129_2022-11-01,3.806335
12131_2022-11-01,28.770563537612055
12133_2022-11-01,1.8167072494396992
13001_2022-11-01,0.8346599272121118
13003_2022-11-01,0.8741997782127428
13005_2022-11-01,1.4070874570525176
13007_2022-11-01,1.208577
13009_2022-11-01,2.4100211142325816
13011_2022-11-01,0.92611647
13013_2022-11-01,5.925766
13015_2022-11-01,4.6425519
13017_2022-11-01,1.7833956835079505
13019_2022-11-01,1.6168992032753824
13021_2022-11-01,6.74792602160692
13023_2022-11-01,1.6137428896605501
13025_2022-11-01,0.8539753647488777
13027_2022-11-01,1.1376123404591227
13029_2022-11-01,6.376355043549203
13031_2022-11-01,3.3165150057414574
13033_2022-11-01,1.995103107244072
13035_2022-11-01,3.3712169042655717
13037_2022-11-01,0.6546836144765005
13039_2022-11-01,3.3252164644329008
13043_2022-11-01,2.7075960225954407
13045_2022-11-01,5.131814509444943
13047_2022-11-01,2.813686417730576
13049_2022-11-01,1.2968590386688095
13051_2022-11-01,7.03604944943474
13053_2022-11-01,1.5566512422480197
13055_2022-11-01,1.6337149
13057_2022-11-01,11.80329549357792
13059_2022-11-01,6.709977830645803
13061_2022-11-01,0.937936589290063
13063_2022-11-01,4.458512436421788
13065_2022-11-01,1.3529221334926869
13067_2022-11-01,16.51678527562135
13069_2022-11-01,1.692010789501613
13071_2022-11-01,2.1049704311693307
13073_2022-11-01,7.305652080265377
13075_2022-11-01,1.6518623
13077_2022-11-01,5.7037859622403735
13079_2022-11-01,0.63589746
13081_2022-11-01,1.5932014790536249
13083_2022-11-01,2.2284339310306223
13085_2022-11-01,8.048711584948446
13087_2022-11-01,2.5684300248031344
13089_2022-11-01,13.395468
13091_2022-11-01,0.86108953
13093_2022-11-01,0.7227308965335508
13095_2022-11-01,3.4223052494153596
13097_2022-11-01,8.816320266109928
13099_2022-11-01,1.1253395345560464
13101_2022-11-01,0.10103251793279253
13103_2022-11-01,3.370295
13105_2022-11-01,2.1480987
13107_2022-11-01,1.4487495000462332
13109_2022-11-01,1.463215966533703
13111_2022-11-01,6.559993309960031
13113_2022-11-01,17.212706624815485
13115_2022-11-01,3.142079973911024
13117_2022-11-01,10.368985
13119_2022-11-01,4.342175405123313
13121_2022-11-01,20.324654820916226
13123_2022-11-01,5.710979
13125_2022-11-01,1.3869138213046304
13127_2022-11-01,7.2789903
13129_2022-11-01,2.5947282
13131_2022-11-01,2.379823626987345
13133_2022-11-01,6.369031
13135_2022-11-01,11.788675
13137_2022-11-01,3.3215551766397517
13139_2022-11-01,6.450036247723963
13141_2022-11-01,1.145282038327746
13143_2022-11-01,2.885650761622864
13145_2022-11-01,4.587427953557104
13147_2022-11-01,2.8160141
13149_2022-11-01,1.6700006475726115
13151_2022-11-01,8.713304684264498
13153_2022-11-01,3.675020274991483
13155_2022-11-01,0.83965331
13157_2022-11-01,13.9694
13159_2022-11-01,3.5369515865127776
13161_2022-11-01,1.1391842992306322
13163_2022-11-01,1.8646041866801657
13165_2022-11-01,1.074511448073974
13167_2022-11-01,0.7370446277430043
13169_2022-11-01,2.0230500117578667
13171_2022-11-01,2.141227
13173_2022-11-01,0.9559734482061647
13175_2022-11-01,2.1527953
13177_2022-11-01,2.8675576580915587
13179_2022-11-01,2.9732848342781897
13181_2022-11-01,2.3202037494310104
13183_2022-11-01,1.298694648131822
13185_2022-11-01,4.018131361707396
13187_2022-11-01,3.786868268627288
13189_2022-11-01,1.679
13191_2022-11-01,2.0754559
13193_2022-11-01,1.0622578012876034
13195_2022-11-01,2.5558280397943265
13197_2022-11-01,1.4958305225327242
13199_2022-11-01,2.0285535820436587
13201_2022-11-01,1.025571121379807
13205_2022-11-01,1.1449494
13207_2022-11-01,2.6379008
13209_2022-11-01,0.6407353426716214
13211_2022-11-01,6.099716679365536
13213_2022-11-01,1.0818506824345633
13215_2022-11-01,4.178062015379916
13217_2022-11-01,5.339827799152173
13219_2022-11-01,7.8661437
13221_2022-11-01,1.963176231260808
13223_2022-11-01,5.400857330092277
13225_2022-11-01,3.8346425416884005
13227_2022-11-01,7.3076472
13229_2022-11-01,1.9120718667921295
13231_2022-11-01,3.191986911943572
13233_2022-11-01,2.3399275886898727
13235_2022-11-01,1.2500985894831682
13237_2022-11-01,4.018798775019472
13239_2022-11-01,0.75225675
13241_2022-11-01,6.0054979
13243_2022-11-01,0.6705358569157361
13245_2022-11-01,3.790720347908405
13247_2022-11-01,10.380908792563448
13249_2022-11-01,1.0920149921656117
13251_2022-11-01,2.4898863028005325
13253_2022-11-01,1.0621009291201002
13255_2022-11-01,4.043840761886473
13257_2022-11-01,2.9816966
13259_2022-11-01,0.7650554216305746
13261_2022-11-01,1.7793329964813047
13263_2022-11-01,0.90349865
13265_2022-11-01,0.43859648703616977
13267_2022-11-01,1.4757589
13269_2022-11-01,1.2172573
13271_2022-11-01,0.7284414168830011
13273_2022-11-01,0.8555149530446645
13275_2022-11-01,4.293124401924584
13277_2022-11-01,2.0937604862472785
13279_2022-11-01,2.0232522
13281_2022-11-01,8.1227093
13283_2022-11-01,0.92789483
13285_2022-11-01,5.095887421853762
13287_2022-11-01,1.7006819070938402
13289_2022-11-01,1.9582634450678005
13291_2022-11-01,6.4343429
13293_2022-11-01,2.081301242057344
13295_2022-11-01,2.938966365140475
13297_2022-11-01,9.579975689517314
13299_2022-11-01,2.1991898380924786
13301_2022-11-01,1.6750419
13303_2022-11-01,1.4347472
13305_2022-11-01,1.763496354287596
13307_2022-11-01,0.7569085106248656
13309_2022-11-01,0.8556542669039109
13311_2022-11-01,4.285017621818779
13313_2022-11-01,4.103806623904183
13315_2022-11-01,0.7199715028003365
13317_2022-11-01,2.570667786285968
13319_2022-11-01,2.2802649471941345
13321_2022-11-01,0.8771956211227006
15001_2022-11-01,7.697398583432643
15003_2022-11-01,5.928529103130651
15005_2022-11-01,0.9195425722814687
15007_2022-11-01,11.382299073878409
15009_2022-11-01,12.392796
16001_2022-11-01,12.039176
16003_2022-11-01,3.0639501545849654
16005_2022-11-01,4.5401378
16007_2022-11-01,2.898767069657831
16009_2022-11-01,2.7310925
16011_2022-11-01,3.4483836
16013_2022-11-01,14.743518
16015_2022-11-01,5.30341470316685
16017_2022-11-01,9.717333314716548
16019_2022-11-01,8.0888252
16021_2022-11-01,96.88459377058867
16023_2022-11-01,2.4461839
16025_2022-11-01,3.3816426
16027_2022-11-01,4.837663954229212
16029_2022-11-01,1.9961001971110568
16031_2022-11-01,3.1332555
16033_2022-11-01,0.9117788289936226
16035_2022-11-01,2.1471553
16037_2022-11-01,4.548882781903823
16039_2022-11-01,2.2499991444848693
16041_2022-11-01,3.081718222048685
16043_2022-11-01,4.782876
16045_2022-11-01,5.5803084
16047_2022-11-01,1.9921932113855494
16049_2022-11-01,4.788357423312201
16051_2022-11-01,7.8638978
16053_2022-11-01,2.0672186152809755
16055_2022-11-01,10.412325
16057_2022-11-01,4.7817302
16059_2022-11-01,3.494612450352241
16061_2022-11-01,1.203799284324153
16063_2022-11-01,1.0328389
16065_2022-11-01,6.5633073
16067_2022-11-01,2.3567187750339977
16069_2022-11-01,3.8360202
16071_2022-11-01,3.36563580263201
16073_2022-11-01,2.0933979
16075_2022-11-01,3.1660342789732434
16077_2022-11-01,3.4613666379127195
16079_2022-11-01,3.5146418632204255
16081_2022-11-01,9.0489588
16083_2022-11-01,5.339175583293285
16085_2022-11-01,9.1550827
16087_2022-11-01,2.6015635
17001_2022-11-01,3.9867699
17003_2022-11-01,2.0691956068306094
17005_2022-11-01,2.836758659409902
17007_2022-11-01,3.1111508340448752
17009_2022-11-01,1.7001014989228307
17011_2022-11-01,2.3599609790089016
17013_2022-11-01,1.7668891686493426
17015_2022-11-01,7.299859568124638
17017_2022-11-01,0.8194006911498745
17019_2022-11-01,5.238715735862238
17021_2022-11-01,1.7966587970961259
17023_2022-11-01,1.4140412
17025_2022-11-01,1.7948672441039257
17027_2022-11-01,2.488735371214041
17029_2022-11-01,2.950444
17031_2022-11-01,8.7840509
17033_2022-11-01,1.979612
17035_2022-11-01,1.4996173377214765
17037_2022-11-01,25.694073
17039_2022-11-01,1.9453036
17041_2022-11-01,2.7358089395805343
17043_2022-11-01,10.813839
17045_2022-11-01,1.3567273471311228
17047_2022-11-01,0.7046260793718895
17049_2022-11-01,11.875327446397387
17051_2022-11-01,1.3713142
17053_2022-11-01,2.2495089
17055_2022-11-01,2.1622338
17057_2022-11-01,1.306089913035472
17059_2022-11-01,1.7271607883369071
17061_2022-11-01,1.1690209
17063_2022-11-01,3.4011350937134073
17065_2022-11-01,1.6574265699895827
17067_2022-11-01,2.8189748891473787
17069_2022-11-01,1.4695420197751201
17071_2022-11-01,0.59699129920169
17073_2022-11-01,2.1569142
17075_2022-11-01,1.0123387227169154
17077_2022-11-01,4.290484202531584
17079_2022-11-01,1.3385069426569902
17081_2022-11-01,2.334818320859118
17083_2022-11-01,1.441907441246066
17085_2022-11-01,4.500153117606085
17087_2022-11-01,1.2169277715098672
17089_2022-11-01,5.87322
17091_2022-11-01,3.0574302056273286
17093_2022-11-01,5.668970566526481
17095_2022-11-01,2.386418124595362
17097_2022-11-01,10.45618912279727
17099_2022-11-01,3.4487668564368867
17101_2022-11-01,0.9388761567976175
17103_2022-11-01,2.4544408042228385
17105_2022-11-01,2.2868627205711887
17107_2022-11-01,1.4769653000004899
17109_2022-11-01,2.4152887928715585
17111_2022-11-01,7.914969863799916
17113_2022-11-01,5.315456990504843
17115_2022-11-01,3.2030246921665957
17117_2022-11-01,2.089644003995898
17119_2022-11-01,4.857980803039488
17121_2022-11-01,2.0396149
17123_2022-11-01,1.6635093082845822
17125_2022-11-01,1.2424101
17127_2022-11-01,1.9085469204063028
17129_2022-11-01,2.4963305879454576
17131_2022-11-01,2.134879044792969
17133_2022-11-01,4.3382397744618055
17135_2022-11-01,2.8449742502937365
17137_2022-11-01,1.668331767031336
17139_2022-11-01,2.6369348221835667
17141_2022-11-01,3.1261687843907175
17143_2022-11-01,4.555013688703699
17145_2022-11-01,0.9743656618369833
17147_2022-11-01,5.0616026
17149_2022-11-01,1.3573911
17151_2022-11-01,0.7262146501321247
17153_2022-11-01,1.678067373036032
17155_2022-11-01,2.5702462
17157_2022-11-01,1.5863628659099185
17159_2022-11-01,2.00150204810254
17161_2022-11-01,3.7795175965402126
17163_2022-11-01,3.7924556521995716
17165_2022-11-01,1.9210448156753506
17167_2022-11-01,12.563203634452899
17169_2022-11-01,1.1418378914187919
17171_2022-11-01,1.1919933072092668
17173_2022-11-01,1.2670243281586318
17175_2022-11-01,2.1819232853896104
17177_2022-11-01,4.9919230025119266
17179_2022-11-01,3.0580881559474213
17181_2022-11-01,1.640971849890903
17183_2022-11-01,1.989594162875553
17185_2022-11-01,1.5617977
17187_2022-11-01,1.2861357631021753
17189_2022-11-01,2.4339282873488255
17191_2022-11-01,0.8792144402762049
17193_2022-11-01,1.6821435476429043
17195_2022-11-01,2.9076476
17197_2022-11-01,17.005285779500305
17199_2022-11-01,3.2468726933103182
17201_2022-11-01,4.2575659511477815
17203_2022-11-01,2.626625119311229
18001_2022-11-01,2.1257386
18003_2022-11-01,5.5279204013183465
18005_2022-11-01,3.278115190974582
18007_2022-11-01,3.3425329
18009_2022-11-01,1.3321874
18011_2022-11-01,8.61666384787687
18013_2022-11-01,5.0221329
18015_2022-11-01,1.5410554500885183
18017_2022-11-01,1.6340709960431135
18019_2022-11-01,5.416827021615869
18021_2022-11-01,2.0661569
18023_2022-11-01,2.1377028951659143
18025_2022-11-01,1.4229781433667557
18027_2022-11-01,1.6214899084925283
18029_2022-11-01,2.8744602
18031_2022-11-01,4.545074231449472
18033_2022-11-01,3.2793398
18035_2022-11-01,2.9419515086047645
18037_2022-11-01,3.058347235896626
18039_2022-11-01,6.9777145
18041_2022-11-01,3.220836688956794
18043_2022-11-01,5.730439743756339
18045_2022-11-01,1.812579125953674
18047_2022-11-01,1.820250416627554
18049_2022-11-01,1.7288133453318328
18051_2022-11-01,6.464077372189625
18053_2022-11-01,2.1146979051827666
18055_2022-11-01,2.065812730762989
18057_2022-11-01,13.56665
18059_2022-11-01,4.3804822
18061_2022-11-01,2.3225226
18063_2022-11-01,4.6506238
18065_2022-11-01,2.0238252
18067_2022-11-01,2.881811314126368
18069_2022-11-01,2.772818062866614
18071_2022-11-01,2.421381928556159
18073_2022-11-01,9.637282450273123
18075_2022-11-01,1.6893114760230603
18077_2022-11-01,1.9269103
18079_2022-11-01,1.3420027610027554
18081_2022-11-01,4.83244910964852
18083_2022-11-01,1.9670328786082578
18085_2022-11-01,6.299775759614243
18087_2022-11-01,1.5691924135342048
18089_2022-11-01,4.082156581228694
18091_2022-11-01,3.089278974032007
18093_2022-11-01,2.2528336
18095_2022-11-01,2.8369215
18097_2022-11-01,6.923169215930444
18099_2022-11-01,3.552772
18101_2022-11-01,1.8073812
18103_2022-11-01,1.1486684543758805
18105_2022-11-01,5.30244708605119
18107_2022-11-01,2.1169019666965037
18109_2022-11-01,2.83919786438887
18111_2022-11-01,1.5499778128706005
18113_2022-11-01,2.029721
18115_2022-11-01,1.4072673
18117_2022-11-01,2.44680168961413
18119_2022-11-01,2.2546821
18121_2022-11-01,1.2171546554820358
18123_2022-11-01,1.2319528692192248
18125_2022-11-01,0.954839225174495
18127_2022-11-01,4.7859886145368415
18129_2022-11-01,1.6119282
18131_2022-11-01,1.7695722731334367
18133_2022-11-01,3.1007688339801813
18135_2022-11-01,2.477053893920496
18137_2022-11-01,14.903224326728475
18139_2022-11-01,1.5342154934979733
18141_2022-11-01,4.787911155255419
18143_2022-11-01,2.792799266067641
18145_2022-11-01,2.111102450067702
18147_2022-11-01,2.1523595
18149_2022-11-01,1.406562217948956
18151_2022-11-01,3.057590944145112
18153_2022-11-01,2.3090799
18155_2022-11-01,1.3300899023210138
18157_2022-11-01,3.6953322839913025
18159_2022-11-01,2.086360858183611
18161_2022-11-01,1.5585513308801973
18163_2022-11-01,4.92080295440511
18165_2022-11-01,2.0160291
18167_2022-11-01,3.0256849562393744
18169_2022-11-01,1.894926758590308
18171_2022-11-01,1.1397004870584322
18173_2022-11-01,4.3886886
18175_2022-11-01,2.5460179841747346
18177_2022-11-01,2.807895991986002
18179_2022-11-01,2.9019234
18181_2022-11-01,2.9740379
18183_2022-11-01,2.8898854
19001_2022-11-01,2.1677077209770745
